dataset,model_family,variant_name,imbalance_strategy,calibration_type,fit_seconds,fn_cost,fp_cost,review_cost,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,t_low,t_high,manual_review_rate,auto_decision_rate,review_adjusted_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,eligible,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost,threshold
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,isotonic,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.632725430597771,0.5910735826296744,0.9542356377799416,0.2840549102428722,0.7299813780260708,269.0,678.0,47.0,980.0,913.0,913.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,isotonic,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.425,0.7254305977710233,0.7202543142597638,0.7721518987341772,0.6747624076029567,0.7453007518796992,639.0,308.0,234.0,793.0,1478.0,1478.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,isotonic,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.632725430597771,0.5910735826296744,0.9542356377799416,0.2840549102428722,0.7299813780260708,269.0,678.0,47.0,980.0,913.0,913.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,isotonic,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.03,0.38,0.29128672745694023,0.7087132725430598,758.5,,,0.6678939617083947,0.8831548198636806,0.5237592397043295,0.7605870020964359,37.0,451.0,4.0,907.0,758.5,758.5,True,575.0,0.29128672745694023,0.7087132725430598,41.0,1358.0,0.0975609756097561,0.6678939617083947,0.20173913043478262,116.0,459.0,758.5,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,uncalibrated,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18587536112854,0.040807033219990886,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7218844984802432,0.7126334519572953,0.7799415774099319,0.6589229144667371,0.7447698744769874,624.0,323.0,226.0,801.0,1453.0,1453.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,uncalibrated,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18587536112854,0.040807033219990886,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.19,0.6317122593718338,0.5899280575539568,0.9581304771178188,0.27771911298838436,0.7302411873840445,263.0,684.0,43.0,984.0,899.0,899.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,uncalibrated,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18587536112854,0.040807033219990886,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.6317122593718338,0.5899280575539568,0.9581304771178188,0.27771911298838436,0.7302411873840445,263.0,684.0,43.0,984.0,899.0,899.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,uncalibrated,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18587536112854,0.040807033219990886,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.6317122593718338,0.5899280575539568,0.9581304771178188,0.27771911298838436,0.7302411873840445,263.0,684.0,43.0,984.0,899.0,899.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,uncalibrated,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18587536112854,0.040807033219990886,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.49,0.7239108409321175,0.7117750439367311,0.7887049659201558,0.6536430834213305,0.7482678983833718,619.0,328.0,217.0,810.0,1413.0,1413.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,uncalibrated,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18587536112854,0.040807033219990886,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.6317122593718338,0.5899280575539568,0.9581304771178188,0.27771911298838436,0.7302411873840445,263.0,684.0,43.0,984.0,899.0,899.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,uncalibrated,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18587536112854,0.040807033219990886,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.08,0.35,0.29736575481256333,0.7026342451874367,760.5,,,0.666420664206642,0.8792599805258033,0.5227032734952481,0.7581863979848866,29.0,452.0,3.0,903.0,760.5,760.5,True,587.0,0.29736575481256333,0.7026342451874367,32.0,1355.0,0.09375,0.666420664206642,0.2061328790459966,121.0,466.0,760.5,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,sigmoid,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18433329062715295,0.023239729781970073,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7335359675785208,0.7429679922405431,0.7458617332035054,0.720168954593453,0.7444120505344995,682.0,265.0,261.0,766.0,1570.0,1570.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,sigmoid,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18433329062715295,0.023239729781970073,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.19,0.6322188449848024,0.5902819436112777,0.9581304771178188,0.2787750791974657,0.7305122494432071,264.0,683.0,43.0,984.0,898.0,898.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,sigmoid,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18433329062715295,0.023239729781970073,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.6322188449848024,0.5902819436112777,0.9581304771178188,0.2787750791974657,0.7305122494432071,264.0,683.0,43.0,984.0,898.0,898.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,sigmoid,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18433329062715295,0.023239729781970073,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.6322188449848024,0.5902819436112777,0.9581304771178188,0.2787750791974657,0.7305122494432071,264.0,683.0,43.0,984.0,898.0,898.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,sigmoid,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18433329062715295,0.023239729781970073,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.445,0.7239108409321175,0.7117750439367311,0.7887049659201558,0.6536430834213305,0.7482678983833718,619.0,328.0,217.0,810.0,1413.0,1413.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,sigmoid,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18433329062715295,0.023239729781970073,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.6322188449848024,0.5902819436112777,0.9581304771178188,0.2787750791974657,0.7305122494432071,264.0,683.0,43.0,984.0,898.0,898.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,sigmoid,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7941184635743067,0.7877859262234359,0.18433329062715295,0.023239729781970073,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.09,0.32,0.2917933130699088,0.7082066869300911,762.0,,,0.66398243045388,0.8831548198636806,0.515311510031679,0.7580442958629334,29.0,459.0,3.0,907.0,762.0,762.0,True,576.0,0.2917933130699088,0.7082066869300911,32.0,1366.0,0.09375,0.66398243045388,0.203125,117.0,459.0,762.0,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,isotonic,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7917957491962009,0.7701714384923801,0.18645356565434887,0.03359548171873187,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.732016210739615,0.739423076923077,0.7487828627069133,0.7138331573389651,0.7440735365263668,676.0,271.0,258.0,769.0,1561.0,1561.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,isotonic,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7917957491962009,0.7701714384923801,0.18645356565434887,0.03359548171873187,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.19,0.648936170212766,0.6039850560398505,0.9444985394352483,0.32840549102428723,0.7368021268515001,311.0,636.0,57.0,970.0,921.0,921.0,True,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,isotonic,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7917957491962009,0.7701714384923801,0.18645356565434887,0.03359548171873187,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.648936170212766,0.6039850560398505,0.9444985394352483,0.32840549102428723,0.7368021268515001,311.0,636.0,57.0,970.0,921.0,921.0,True,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,isotonic,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7917957491962009,0.7701714384923801,0.18645356565434887,0.03359548171873187,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.648936170212766,0.6039850560398505,0.9444985394352483,0.32840549102428723,0.7368021268515001,311.0,636.0,57.0,970.0,921.0,921.0,True,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,isotonic,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7917957491962009,0.7701714384923801,0.18645356565434887,0.03359548171873187,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.425,0.7239108409321175,0.7117750439367311,0.7887049659201558,0.6536430834213305,0.7482678983833718,619.0,328.0,217.0,810.0,1413.0,1413.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,isotonic,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7917957491962009,0.7701714384923801,0.18645356565434887,0.03359548171873187,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.648936170212766,0.6039850560398505,0.9444985394352483,0.32840549102428723,0.7368021268515001,311.0,636.0,57.0,970.0,921.0,921.0,True,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_1,scale_pos_weight=1.25; max_delta_step=1,isotonic,0.31213829992339015,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7917957491962009,0.7701714384923801,0.18645356565434887,0.03359548171873187,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.03,0.36,0.2259371833839919,0.7740628166160081,786.0,,,0.6336898395721925,0.9230769230769231,0.4213305174234424,0.751486325802616,29.0,548.0,3.0,948.0,786.0,786.0,True,446.0,0.2259371833839919,0.7740628166160081,32.0,1496.0,0.09375,0.6336898395721925,0.17040358744394618,76.0,370.0,786.0,
heloc,XGBoost,xgboost_spw_1.25_mds_3,scale_pos_weight=1.25; max_delta_step=3,uncalibrated,0.3009117000037804,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7940485456558867,0.7889205377091747,0.18577601909610555,0.044981055452347776,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7228976697061803,0.7146690518783542,0.7779941577409932,0.6631467793030623,0.744988344988345,628.0,319.0,228.0,799.0,1459.0,1459.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_3,scale_pos_weight=1.25; max_delta_step=3,uncalibrated,0.3009117000037804,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7940485456558867,0.7889205377091747,0.18577601909610555,0.044981055452347776,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.185,0.6236068895643364,0.5842230130486358,0.9591041869522883,0.25976768743400214,0.7261334316255068,246.0,701.0,42.0,985.0,911.0,911.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_3,scale_pos_weight=1.25; max_delta_step=3,uncalibrated,0.3009117000037804,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7940485456558867,0.7889205377091747,0.18577601909610555,0.044981055452347776,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.6236068895643364,0.5842230130486358,0.9591041869522883,0.25976768743400214,0.7261334316255068,246.0,701.0,42.0,985.0,911.0,911.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_3,scale_pos_weight=1.25; max_delta_step=3,uncalibrated,0.3009117000037804,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7940485456558867,0.7889205377091747,0.18577601909610555,0.044981055452347776,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.6236068895643364,0.5842230130486358,0.9591041869522883,0.25976768743400214,0.7261334316255068,246.0,701.0,42.0,985.0,911.0,911.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_3,scale_pos_weight=1.25; max_delta_step=3,uncalibrated,0.3009117000037804,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7940485456558867,0.7889205377091747,0.18577601909610555,0.044981055452347776,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.485,0.7259371833839919,0.7124125874125874,0.7935735150925024,0.6525871172122492,0.7508060801473975,618.0,329.0,212.0,815.0,1389.0,1389.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_3,scale_pos_weight=1.25; max_delta_step=3,uncalibrated,0.3009117000037804,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7940485456558867,0.7889205377091747,0.18577601909610555,0.044981055452347776,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.6236068895643364,0.5842230130486358,0.9591041869522883,0.25976768743400214,0.7261334316255068,246.0,701.0,42.0,985.0,911.0,911.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_3,scale_pos_weight=1.25; max_delta_step=3,uncalibrated,0.3009117000037804,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7940485456558867,0.7889205377091747,0.18577601909610555,0.044981055452347776,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.05,0.33,0.29584599797365757,0.7041540020263425,761.0,,,0.661860129776496,0.8938656280428432,0.5047518479408659,0.7605633802816902,3.0,469.0,0.0,918.0,761.0,761.0,True,584.0,0.29584599797365757,0.7041540020263425,3.0,1387.0,0.0,0.661860129776496,0.18664383561643835,109.0,475.0,761.0,
heloc,XGBoost,xgboost_spw_1.25_mds_3,scale_pos_weight=1.25; max_delta_step=3,sigmoid,0.3009117000037804,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7940485456558867,0.7889205377091747,0.18422268625200336,0.020352500657707558,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7299898682877406,0.7375,0.7468354430379747,0.7117212249208026,0.7421383647798742,674.0,273.0,260.0,767.0,1573.0,1573.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_3,scale_pos_weight=1.25; max_delta_step=3,sigmoid,0.3009117000037804,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7940485456558867,0.7889205377091747,0.18422268625200336,0.020352500657707558,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.185,0.6236068895643364,0.5842230130486358,0.9591041869522883,0.25976768743400214,0.7261334316255068,246.0,701.0,42.0,985.0,911.0,911.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_3,scale_pos_weight=1.25; max_delta_step=3,sigmoid,0.3009117000037804,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7940485456558867,0.7889205377091747,0.18422268625200336,0.020352500657707558,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.6236068895643364,0.5842230130486358,0.9591041869522883,0.25976768743400214,0.7261334316255068,246.0,701.0,42.0,985.0,911.0,911.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_spw_1.25_mds_3,scale_pos_weight=1.25; max_delta_step=3,sigmoid,0.3009117000037804,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7940485456558867,0.7889205377091747,0.18422268625200336,0.020352500657707558,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.6236068895643364,0.5842230130486358,0.9591041869522883,0.25976768743400214,0.7261334316255068,246.0,701.0,42.0,985.0,911.0,911.0,False,,,,,,,,,,,,
