candidate_id,dataset,model,policy_type,t_low,t_high,constraint_name,review_cost,validation_precision,validation_recall,validation_specificity,validation_fp,validation_fn,validation_low_risk_fn,validation_cost,validation_manual_review_rate,validation_review_adjusted_cost,test_precision,test_recall,test_specificity,test_fp,test_fn,test_low_risk_fn,test_cost,test_manual_review_rate,test_review_adjusted_cost,delta_recall_vs_v2,delta_precision_vs_v2,delta_specificity_vs_v2,delta_fp_vs_v2,delta_fn_vs_v2,delta_mr_rate_vs_v2,delta_cost_vs_v2,operational_comment,test_set_used_for_selection,selection_split,source_model_path
taiwan_recall_cand_013514,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.07,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,41,4160.0,0.0225,4160.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013515,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.075,A_recall_ge_0_60,1.0,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,41,4173.0,0.05433333333333333,4173.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013516,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.075,B_recall_ge_0_65,1.0,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,41,4173.0,0.05433333333333333,4173.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013517,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.075,C_recall_ge_0_70,1.0,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,41,4173.0,0.05433333333333333,4173.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013518,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.075,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,41,4173.0,0.05433333333333333,4173.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013519,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.075,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,41,4173.0,0.05433333333333333,4173.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013520,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.08,A_recall_ge_0_60,1.0,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,41,4185.0,0.078,4185.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013521,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.08,B_recall_ge_0_65,1.0,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,41,4185.0,0.078,4185.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013522,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.08,C_recall_ge_0_70,1.0,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,41,4185.0,0.078,4185.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013523,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.08,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,41,4185.0,0.078,4185.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013524,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.08,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,41,4185.0,0.078,4185.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013525,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.085,A_recall_ge_0_60,1.0,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,41,4193.0,0.0995,4193.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013526,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.085,B_recall_ge_0_65,1.0,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,41,4193.0,0.0995,4193.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013527,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.085,C_recall_ge_0_70,1.0,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,41,4193.0,0.0995,4193.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013528,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.085,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,41,4193.0,0.0995,4193.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013529,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.085,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,41,4193.0,0.0995,4193.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013530,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.09,A_recall_ge_0_60,1.0,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,41,4202.0,0.11883333333333333,4202.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013531,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.09,B_recall_ge_0_65,1.0,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,41,4202.0,0.11883333333333333,4202.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013532,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.09,C_recall_ge_0_70,1.0,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,41,4202.0,0.11883333333333333,4202.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013533,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.09,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,41,4202.0,0.11883333333333333,4202.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013534,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.09,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,41,4202.0,0.11883333333333333,4202.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013535,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.095,A_recall_ge_0_60,1.0,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,41,4210.0,0.13816666666666666,4210.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013536,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.095,B_recall_ge_0_65,1.0,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,41,4210.0,0.13816666666666666,4210.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013537,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.095,C_recall_ge_0_70,1.0,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,41,4210.0,0.13816666666666666,4210.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013538,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.095,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,41,4210.0,0.13816666666666666,4210.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013539,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.095,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,41,4210.0,0.13816666666666666,4210.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013540,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.1,A_recall_ge_0_60,1.0,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,41,4222.0,0.16383333333333333,4222.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013541,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.1,B_recall_ge_0_65,1.0,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,41,4222.0,0.16383333333333333,4222.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013542,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.1,C_recall_ge_0_70,1.0,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,41,4222.0,0.16383333333333333,4222.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013543,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.1,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,41,4222.0,0.16383333333333333,4222.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013544,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.1,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,41,4222.0,0.16383333333333333,4222.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013545,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.105,A_recall_ge_0_60,1.0,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,41,4239.0,0.1905,4239.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013546,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.105,B_recall_ge_0_65,1.0,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,41,4239.0,0.1905,4239.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013547,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.105,C_recall_ge_0_70,1.0,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,41,4239.0,0.1905,4239.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013548,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.105,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,41,4239.0,0.1905,4239.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013549,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.105,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,41,4239.0,0.1905,4239.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013550,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.11,A_recall_ge_0_60,1.0,0.30313141683778233,0.8899773926149209,0.41900278193879736,2715,146,41,4253.0,0.22216666666666668,4253.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013551,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.11,B_recall_ge_0_65,1.0,0.30313141683778233,0.8899773926149209,0.41900278193879736,2715,146,41,4253.0,0.22216666666666668,4253.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013552,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.11,C_recall_ge_0_70,1.0,0.30313141683778233,0.8899773926149209,0.41900278193879736,2715,146,41,4253.0,0.22216666666666668,4253.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013553,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.11,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.30313141683778233,0.8899773926149209,0.41900278193879736,2715,146,41,4253.0,0.22216666666666668,4253.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013554,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.11,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.30313141683778233,0.8899773926149209,0.41900278193879736,2715,146,41,4253.0,0.22216666666666668,4253.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013555,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.115,A_recall_ge_0_60,1.0,0.308098127143234,0.880180859080633,0.4386903488123261,2623,159,41,4266.0,0.23966666666666667,4266.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013556,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.115,B_recall_ge_0_65,1.0,0.308098127143234,0.880180859080633,0.4386903488123261,2623,159,41,4266.0,0.23966666666666667,4266.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013557,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.115,C_recall_ge_0_70,1.0,0.308098127143234,0.880180859080633,0.4386903488123261,2623,159,41,4266.0,0.23966666666666667,4266.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013558,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.115,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.308098127143234,0.880180859080633,0.4386903488123261,2623,159,41,4266.0,0.23966666666666667,4266.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013559,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.115,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.308098127143234,0.880180859080633,0.4386903488123261,2623,159,41,4266.0,0.23966666666666667,4266.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013560,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.12,A_recall_ge_0_60,1.0,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,41,4278.0,0.26216666666666666,4278.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013561,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.12,B_recall_ge_0_65,1.0,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,41,4278.0,0.26216666666666666,4278.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013562,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.12,C_recall_ge_0_70,1.0,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,41,4278.0,0.26216666666666666,4278.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013563,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.12,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,41,4278.0,0.26216666666666666,4278.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013564,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.12,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,41,4278.0,0.26216666666666666,4278.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013565,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.125,A_recall_ge_0_60,1.0,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,41,4286.0,0.2745,4286.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013566,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.125,B_recall_ge_0_65,1.0,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,41,4286.0,0.2745,4286.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013567,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.125,C_recall_ge_0_70,1.0,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,41,4286.0,0.2745,4286.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013568,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.125,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,41,4286.0,0.2745,4286.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013569,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.125,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,41,4286.0,0.2745,4286.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013570,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.13,A_recall_ge_0_60,1.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,41,4297.0,0.294,4297.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013571,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.13,B_recall_ge_0_65,1.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,41,4297.0,0.294,4297.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013572,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.13,C_recall_ge_0_70,1.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,41,4297.0,0.294,4297.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013573,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.13,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,41,4297.0,0.294,4297.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013574,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.13,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,41,4297.0,0.294,4297.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
