dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21448,True,,False,-0.5797598627787307,2546.0,,0.6581956797966964,0.39035418236623964,0.9424352664241387,0.4900662251655628,0.5600762638181987,0.7862745000016933,269,809,518,4404,2546.0,0.5256666666666666,3154,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21473,True,,False,-0.5797598627787307,2546.0,,0.6466431095406361,0.413715146948003,0.9358014123689279,0.504595588235294,0.5600762638181987,0.7862745000016933,300,778,549,4373,2546.0,0.5153333333333333,3092,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.425, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21478,True,,False,-0.5797598627787307,2546.0,,0.6602316602316602,0.386586284853052,0.9435052428846565,0.4876425855513309,0.5600762638181987,0.7862745000016933,264,814,513,4409,2546.0,0.5273333333333333,3164,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21537,True,,False,-0.5797598627787307,2546.0,,0.6610608020698577,0.3850791258477769,0.9439332334688637,0.48666666666666664,0.5600762638181987,0.7862745000016933,262,816,511,4411,2546.0,0.528,3168,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21567,True,,False,-0.5797598627787307,2546.0,,0.6627450980392157,0.38206480783722685,0.9447892146372779,0.48470363288718926,0.5600762638181987,0.7862745000016933,258,820,507,4415,2546.0,0.5293333333333333,3176,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_22342,True,,False,-0.5694682675814752,2546.0,,0.6445993031358885,0.41823662396382816,0.9345174406163065,0.5073126142595978,0.5600762638181987,0.7862745000016933,306,772,555,4367,2546.0,0.5133333333333333,3080,0.5694682675814752,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.4, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_22344,True,,False,-0.5694682675814752,2546.0,,0.6483909415971395,0.40994724943481536,0.9368713888294458,0.5023084025854109,0.5600762638181987,0.7862745000016933,295,783,544,4378,2546.0,0.517,3102,0.5694682675814752,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.45, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_22372,True,,False,-0.5694682675814752,2546.0,,0.6462984723854289,0.41446872645064053,0.9355874170768244,0.5050505050505051,0.5600762638181987,0.7862745000016933,301,777,550,4372,2546.0,0.515,3090,0.5694682675814752,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.4, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_22374,True,,False,-0.5694682675814752,2546.0,,0.6501809408926418,0.40617935192162774,0.9379413652899636,0.5,0.5600762638181987,0.7862745000016933,290,788,539,4383,2546.0,0.5186666666666667,3112,0.5694682675814752,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.45, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_23242,True,,False,-0.5437392795883362,2546.0,,0.6498194945848376,0.4069329314242653,0.93772736999786,0.5004633920296572,0.5600762638181987,0.7862745000016933,291,787,540,4382,2546.0,0.5183333333333333,3110,0.5437392795883362,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.4, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_23244,True,,False,-0.5437392795883362,2546.0,,0.65389369592089,0.39864355689525244,0.9400813182109994,0.4953183520599251,0.5600762638181987,0.7862745000016933,280,798,529,4393,2546.0,0.522,3132,0.5437392795883362,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.45, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_23272,True,,False,-0.5437392795883362,2546.0,,0.6516443361753959,0.4031650339110776,0.9387973464583779,0.49813780260707624,0.5600762638181987,0.7862745000016933,286,792,535,4387,2546.0,0.52,3120,0.5437392795883362,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.4, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_23274,True,,False,-0.5437392795883362,2546.0,,0.655819774718398,0.3948756593820648,0.9411512946715173,0.49294449670743185,0.5600762638181987,0.7862745000016933,275,803,524,4398,2546.0,0.5236666666666666,3142,0.5437392795883362,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.45, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_24209,True,,False,-0.5145797598627787,2546.0,,0.6936236391912908,0.3360964581763376,0.957842927455596,0.4527918781725888,0.5600762638181987,0.7862745000016933,197,881,446,4476,2546.0,0.5496666666666666,3298,0.5145797598627787,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.6, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_25047,True,,False,-0.4751286449399657,2546.0,,0.6849925705794948,0.3474001507159005,0.9546329980740423,0.461,0.5600762638181987,0.7862745000016933,212,866,461,4461,2546.0,0.5446666666666666,3268,0.4751286449399657,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
