dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00148,True,,False,-0.7793030623020063,794.0,131.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,794.0,0.5623100303951368,1110,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00178,True,,False,-0.7793030623020063,794.0,132.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,794.0,0.5623100303951368,1110,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.2}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00568,True,,False,-0.7793030623020063,794.0,133.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,794.0,0.5623100303951368,1110,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.175, ""t_low"": 0.15, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00598,True,,False,-0.7793030623020063,794.0,134.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,794.0,0.5623100303951368,1110,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.2, ""t_low"": 0.15, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00718,True,,False,-0.7793030623020063,794.0,135.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,794.0,0.5623100303951368,1110,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.2, ""t_low"": 0.175, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00022,True,,False,-0.7793030623020063,796.5,136.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,796.5,0.5952380952380952,1175,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.15}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00052,True,,False,-0.7793030623020063,796.5,137.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,796.5,0.5952380952380952,1175,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.16}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00082,True,,False,-0.7793030623020063,796.5,138.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,796.5,0.5952380952380952,1175,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.17}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00112,True,,False,-0.7793030623020063,796.5,139.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,796.5,0.5952380952380952,1175,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00142,True,,False,-0.7793030623020063,796.5,140.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,796.5,0.5952380952380952,1175,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00172,True,,False,-0.7793030623020063,796.5,141.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,796.5,0.5952380952380952,1175,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.2}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00562,True,,False,-0.7793030623020063,796.5,142.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,796.5,0.5952380952380952,1175,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.175, ""t_low"": 0.15, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00592,True,,False,-0.7793030623020063,796.5,143.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,796.5,0.5952380952380952,1175,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.2, ""t_low"": 0.15, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00712,True,,False,-0.7793030623020063,796.5,144.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,796.5,0.5952380952380952,1175,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.2, ""t_low"": 0.175, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00019,True,,False,-0.7793030623020063,798.0,145.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,798.0,0.596757852077001,1178,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.15}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00049,True,,False,-0.7793030623020063,798.0,146.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,798.0,0.596757852077001,1178,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.16}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00079,True,,False,-0.7793030623020063,798.0,147.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,798.0,0.596757852077001,1178,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.17}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00109,True,,False,-0.7793030623020063,798.0,148.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,798.0,0.596757852077001,1178,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00139,True,,False,-0.7793030623020063,798.0,149.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,798.0,0.596757852077001,1178,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
