candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
taiwan__cand_0452,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.16,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062846,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,2906.0,1767.0,268.0,1059.0,3107.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0453,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.17,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.6845,0.3900543900543901,0.7565938206480783,0.6640273913973893,0.51473981030505,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3103.0,1570.0,323.0,1004.0,3185.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0454,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.18,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3284.0,1389.0,379.0,948.0,3284.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0455,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.16,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062846,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,2906.0,1767.0,268.0,1059.0,3107.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0456,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.165,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6731666666666667,0.3823311061618411,0.7761868877166541,0.6439118339396533,0.5123103705545884,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3009.0,1664.0,297.0,1030.0,3149.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0457,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.175,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.6963333333333334,0.3986901350798199,0.7339864355689525,0.6856409158998502,0.516710875331565,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3204.0,1469.0,353.0,974.0,3234.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0458,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.18,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3284.0,1389.0,379.0,948.0,3284.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0459,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.205,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.7501666666666666,0.4551148225469729,0.6571213262999246,0.7765889150438691,0.5377736663583103,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3629.0,1044.0,455.0,872.0,3319.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0460,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.18,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3284.0,1389.0,379.0,948.0,3284.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0461,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.205,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7501666666666666,0.4551148225469729,0.6571213262999246,0.7765889150438691,0.5377736663583103,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3629.0,1044.0,455.0,872.0,3319.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0462,taiwan,SCRE-Pareto,SCRE-Credit,SCRE_policy,weighted_sum_of_calibrated_pareto_front_probabilities,0.16,,,validation_cost_min_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.658,0.3712255772646536,0.787490580256217,0.6212283329766745,0.5045871559633027,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,2903.0,1770.0,282.0,1045.0,3180.0,,,,,,,not_computed_validation_only,False,False,Validation-only locked SCRE policy row; no test row imported.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_pareto_results_taiwan.csv
taiwan__cand_0463,taiwan,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.35,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.8173333333333334,0.6082474226804123,0.4890730972117558,0.9105499679007062,0.5421888053467,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,4255.0,418.0,678.0,649.0,1774.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0464,taiwan,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.235,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.7765,0.4957002457002457,0.6081386586284853,0.824309865182966,0.5461928934010153,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3852.0,821.0,520.0,807.0,2381.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0465,taiwan,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.165,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548388,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,2997.0,1676.0,300.0,1027.0,3176.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0466,taiwan,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.315,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.8081666666666667,0.5717781402936378,0.5282592313489073,0.8876524716456238,0.5491578535056796,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,4148.0,525.0,626.0,701.0,4180.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0467,taiwan,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.35,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.8173333333333334,0.6082474226804123,0.4890730972117558,0.9105499679007062,0.5421888053467,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,4255.0,418.0,678.0,649.0,4644.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0468,taiwan,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.12,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5373333333333333,0.3092919189260332,0.8854559155990958,0.4384763535202226,0.4584471322668748,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,2049.0,2624.0,152.0,1175.0,4144.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0469,taiwan,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.165,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548388,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,2997.0,1676.0,300.0,1027.0,6352.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0470,taiwan,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.21,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.7571666666666667,0.4649028077753779,0.6488319517709118,0.7879306655253584,0.5416797735136835,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3682.0,991.0,466.0,861.0,7633.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0471,taiwan,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.35,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.8173333333333334,0.6082474226804123,0.4890730972117558,0.9105499679007062,0.5421888053467,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,4255.0,418.0,678.0,649.0,2870.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0472,taiwan,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.48,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.8225,0.6819444444444445,0.3700075357950264,0.9509950781082817,0.4797264289203714,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,4444.0,229.0,836.0,491.0,2130.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0473,taiwan,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.14,0.19,A_manual_review_rate_0_20,manual_review_validation_policy,5.0,1.0,,0.7238333333333333,0.42368177613321,0.6902788244159759,0.7333618660389472,0.525078819145887,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3427.0,1246.0,411.0,916.0,,0.1915,0.8085,0.42368177613321,0.6902788244159759,0.0751208627742655,,not_computed_validation_only,True,False,"Manual-review validation candidate. Source remaining_expected_cost=2256.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0474,taiwan,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.15,0.24,B_manual_review_rate_0_25,manual_review_validation_policy,5.0,1.0,,0.7785,0.4993726474278545,0.5998492840994725,0.8292317569013482,0.5450188291680932,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3875.0,798.0,531.0,796.0,,0.2473333333333333,0.7526666666666667,0.4993726474278545,0.5998492840994725,0.0817932922655715,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=1993.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0475,taiwan,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.14,0.25,C_manual_review_rate_0_30,manual_review_validation_policy,5.0,1.0,,0.7835,0.5091984231274639,0.5840241145440844,0.8401455167986305,0.544050544050544,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.0099652179663276,3926.0,747.0,552.0,775.0,,0.2981666666666667,0.7018333333333333,0.5091984231274639,0.5840241145440844,0.0751208627742655,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=1757.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
