dataset,dataset_role,literature_group,model_family,config_name,config_display_name,resampling_strategy,native_catboost_categorical,status,failure_stage,error_message,fit_seconds_train_validation,test_set_used_for_selection,resampling_inside_train_fold,split_before_resampling,cv_n_splits,cv_n_repeats,cv_total_folds,cv_pr_auc_mean,cv_pr_auc_std,cv_roc_auc_mean,cv_roc_auc_std,cv_f1_mean,cv_f1_std,cv_recall_mean,cv_recall_std,cv_precision_mean,cv_precision_std,cv_expected_cost_0_50_mean,cv_expected_cost_0_50_std,cv_fit_time_mean,cv_score_time_mean,threshold_policy,threshold_selection_reason,policy_feasible,calibration_type,fn_cost,fp_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,9.857039500027895,False,True,True,5.0,3.0,15.0,0.7863070773716208,0.019671605675737266,0.7912649898177107,0.017128086751567708,0.7401409956275443,0.012512271119022854,0.7511617097111425,0.015459420850749804,0.7297454328885428,0.01725939707901186,938.4,48.52325902767318,0.5751775741577149,0.03969386418660482,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.42,0.7345491388044579,0.7177489177489178,0.807205452775073,0.6557550158394931,0.7598533455545371,0.7918337927694591,0.7889057943287201,0.18690720611087366,0.04316117670411879,621.0,326.0,198.0,829.0,1316.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,9.857039500027895,False,True,True,5.0,3.0,15.0,0.7863070773716208,0.019671605675737266,0.7912649898177107,0.017128086751567708,0.7401409956275443,0.012512271119022854,0.7511617097111425,0.015459420850749804,0.7297454328885428,0.01725939707901186,938.4,48.52325902767318,0.5751775741577149,0.03969386418660482,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.14,0.6286727456940223,0.5880239520958084,0.9561830574488802,0.2734952481520591,0.7282165368928439,0.7918337927694591,0.7889057943287201,0.18690720611087366,0.04316117670411879,259.0,688.0,45.0,982.0,913.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,9.857039500027895,False,True,True,5.0,3.0,15.0,0.7863070773716208,0.019671605675737266,0.7912649898177107,0.017128086751567708,0.7401409956275443,0.012512271119022854,0.7511617097111425,0.015459420850749804,0.7297454328885428,0.01725939707901186,938.4,48.52325902767318,0.5751775741577149,0.03969386418660482,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.14,0.6286727456940223,0.5880239520958084,0.9561830574488802,0.2734952481520591,0.7282165368928439,0.7918337927694591,0.7889057943287201,0.18690720611087366,0.04316117670411879,259.0,688.0,45.0,982.0,913.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,9.857039500027895,False,True,True,5.0,3.0,15.0,0.7863070773716208,0.019671605675737266,0.7912649898177107,0.017128086751567708,0.7401409956275443,0.012512271119022854,0.7511617097111425,0.015459420850749804,0.7297454328885428,0.01725939707901186,938.4,48.52325902767318,0.5751775741577149,0.03969386418660482,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.14,0.6286727456940223,0.5880239520958084,0.9561830574488802,0.2734952481520591,0.7282165368928439,0.7918337927694591,0.7889057943287201,0.18690720611087366,0.04316117670411879,259.0,688.0,45.0,982.0,913.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,9.857039500027895,False,True,True,5.0,3.0,15.0,0.7863070773716208,0.019671605675737266,0.7912649898177107,0.017128086751567708,0.7401409956275443,0.012512271119022854,0.7511617097111425,0.015459420850749804,0.7297454328885428,0.01725939707901186,938.4,48.52325902767318,0.5751775741577149,0.03969386418660482,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.42,0.7345491388044579,0.7177489177489178,0.807205452775073,0.6557550158394931,0.7598533455545371,0.7918337927694591,0.7889057943287201,0.18690720611087366,0.04316117670411879,621.0,326.0,198.0,829.0,1316.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,9.857039500027895,False,True,True,5.0,3.0,15.0,0.7863070773716208,0.019671605675737266,0.7912649898177107,0.017128086751567708,0.7401409956275443,0.012512271119022854,0.7511617097111425,0.015459420850749804,0.7297454328885428,0.01725939707901186,938.4,48.52325902767318,0.5751775741577149,0.03969386418660482,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.14,0.6286727456940223,0.5880239520958084,0.9561830574488802,0.2734952481520591,0.7282165368928439,0.7918337927694591,0.7889057943287201,0.18690720611087366,0.04316117670411879,259.0,688.0,45.0,982.0,913.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,83.76926039997488,False,True,True,5.0,3.0,15.0,0.7934259607007927,0.020326904185859765,0.8012088996002736,0.017095417675250735,0.7443372583611033,0.01242768674254265,0.7562517979049584,0.016102835745393326,0.7330585386358255,0.015881299553826295,920.9333333333333,50.87562175432245,5.195391416549683,0.022938950856526693,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7360688956433638,0.7382297551789078,0.7633885102239533,0.706441393875396,0.7505983724269986,0.8022145472454911,0.795372651309243,0.18080086697165546,0.014885947420342651,669.0,278.0,243.0,784.0,1493.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,83.76926039997488,False,True,True,5.0,3.0,15.0,0.7934259607007927,0.020326904185859765,0.8012088996002736,0.017095417675250735,0.7443372583611033,0.01242768674254265,0.7562517979049584,0.016102835745393326,0.7330585386358255,0.015881299553826295,920.9333333333333,50.87562175432245,5.195391416549683,0.022938950856526693,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.35,0.7168186423505573,0.6805555555555556,0.8588120740019474,0.5628299894403379,0.7593628928110202,0.8022145472454911,0.795372651309243,0.18080086697165546,0.014885947420342651,533.0,414.0,145.0,882.0,1139.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,83.76926039997488,False,True,True,5.0,3.0,15.0,0.7934259607007927,0.020326904185859765,0.8012088996002736,0.017095417675250735,0.7443372583611033,0.01242768674254265,0.7562517979049584,0.016102835745393326,0.7330585386358255,0.015881299553826295,920.9333333333333,50.87562175432245,5.195391416549683,0.022938950856526693,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.12,0.5683890577507599,0.546916890080429,0.9931840311587147,0.10770855332629356,0.7053941908713693,0.8022145472454911,0.795372651309243,0.18080086697165546,0.014885947420342651,102.0,845.0,7.0,1020.0,880.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,83.76926039997488,False,True,True,5.0,3.0,15.0,0.7934259607007927,0.020326904185859765,0.8012088996002736,0.017095417675250735,0.7443372583611033,0.01242768674254265,0.7562517979049584,0.016102835745393326,0.7330585386358255,0.015881299553826295,920.9333333333333,50.87562175432245,5.195391416549683,0.022938950856526693,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.12,0.5683890577507599,0.546916890080429,0.9931840311587147,0.10770855332629356,0.7053941908713693,0.8022145472454911,0.795372651309243,0.18080086697165546,0.014885947420342651,102.0,845.0,7.0,1020.0,880.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,83.76926039997488,False,True,True,5.0,3.0,15.0,0.7934259607007927,0.020326904185859765,0.8012088996002736,0.017095417675250735,0.7443372583611033,0.01242768674254265,0.7562517979049584,0.016102835745393326,0.7330585386358255,0.015881299553826295,920.9333333333333,50.87562175432245,5.195391416549683,0.022938950856526693,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.12,0.5683890577507599,0.546916890080429,0.9931840311587147,0.10770855332629356,0.7053941908713693,0.8022145472454911,0.795372651309243,0.18080086697165546,0.014885947420342651,102.0,845.0,7.0,1020.0,880.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,83.76926039997488,False,True,True,5.0,3.0,15.0,0.7934259607007927,0.020326904185859765,0.8012088996002736,0.017095417675250735,0.7443372583611033,0.01242768674254265,0.7562517979049584,0.016102835745393326,0.7330585386358255,0.015881299553826295,920.9333333333333,50.87562175432245,5.195391416549683,0.022938950856526693,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.435,0.732016210739615,0.7161458333333334,0.8033106134371957,0.6546990496304118,0.7572280862781092,0.8022145472454911,0.795372651309243,0.18080086697165546,0.014885947420342651,620.0,327.0,202.0,825.0,1337.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,83.76926039997488,False,True,True,5.0,3.0,15.0,0.7934259607007927,0.020326904185859765,0.8012088996002736,0.017095417675250735,0.7443372583611033,0.01242768674254265,0.7562517979049584,0.016102835745393326,0.7330585386358255,0.015881299553826295,920.9333333333333,50.87562175432245,5.195391416549683,0.022938950856526693,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.12,0.5683890577507599,0.546916890080429,0.9931840311587147,0.10770855332629356,0.7053941908713693,0.8022145472454911,0.795372651309243,0.18080086697165546,0.014885947420342651,102.0,845.0,7.0,1020.0,880.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,83.2186491000466,False,True,True,5.0,3.0,15.0,0.7938408821706786,0.01988908812342067,0.8003931075850818,0.017940863973460872,0.7434326959882368,0.008272973731818055,0.9367090095210031,0.010368172723680206,0.6163332695823143,0.00914137819959196,554.4666666666667,34.811620026779686,5.1809950510660805,0.023802900314331056,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.6737588652482269,0.6249184605348989,0.9328140214216164,0.3928194297782471,0.7484375,0.8026772393526833,0.7965532745798646,0.22475574849637253,0.19672488547229808,372.0,575.0,69.0,958.0,920.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,83.2186491000466,False,True,True,5.0,3.0,15.0,0.7938408821706786,0.01988908812342067,0.8003931075850818,0.017940863973460872,0.7434326959882368,0.008272973731818055,0.9367090095210031,0.010368172723680206,0.6163332695823143,0.00914137819959196,554.4666666666667,34.811620026779686,5.1809950510660805,0.023802900314331056,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.69,0.7249240121580547,0.6957928802588996,0.8373904576436222,0.6029567053854277,0.760053026955369,0.8026772393526833,0.7965532745798646,0.22475574849637253,0.19672488547229808,571.0,376.0,167.0,860.0,1211.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,83.2186491000466,False,True,True,5.0,3.0,15.0,0.7938408821706786,0.01988908812342067,0.8003931075850818,0.017940863973460872,0.7434326959882368,0.008272973731818055,0.9367090095210031,0.010368172723680206,0.6163332695823143,0.00914137819959196,554.4666666666667,34.811620026779686,5.1809950510660805,0.023802900314331056,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.455,0.6575481256332321,0.6092097075295582,0.9532619279454723,0.3368532206969377,0.7433561123766135,0.8026772393526833,0.7965532745798646,0.22475574849637253,0.19672488547229808,319.0,628.0,48.0,979.0,868.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,83.2186491000466,False,True,True,5.0,3.0,15.0,0.7938408821706786,0.01988908812342067,0.8003931075850818,0.017940863973460872,0.7434326959882368,0.008272973731818055,0.9367090095210031,0.010368172723680206,0.6163332695823143,0.00914137819959196,554.4666666666667,34.811620026779686,5.1809950510660805,0.023802900314331056,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.455,0.6575481256332321,0.6092097075295582,0.9532619279454723,0.3368532206969377,0.7433561123766135,0.8026772393526833,0.7965532745798646,0.22475574849637253,0.19672488547229808,319.0,628.0,48.0,979.0,868.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,83.2186491000466,False,True,True,5.0,3.0,15.0,0.7938408821706786,0.01988908812342067,0.8003931075850818,0.017940863973460872,0.7434326959882368,0.008272973731818055,0.9367090095210031,0.010368172723680206,0.6163332695823143,0.00914137819959196,554.4666666666667,34.811620026779686,5.1809950510660805,0.023802900314331056,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.455,0.6575481256332321,0.6092097075295582,0.9532619279454723,0.3368532206969377,0.7433561123766135,0.8026772393526833,0.7965532745798646,0.22475574849637253,0.19672488547229808,319.0,628.0,48.0,979.0,868.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,83.2186491000466,False,True,True,5.0,3.0,15.0,0.7938408821706786,0.01988908812342067,0.8003931075850818,0.017940863973460872,0.7434326959882368,0.008272973731818055,0.9367090095210031,0.010368172723680206,0.6163332695823143,0.00914137819959196,554.4666666666667,34.811620026779686,5.1809950510660805,0.023802900314331056,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.735,0.7279635258358662,0.7134146341463414,0.7974683544303798,0.6525871172122492,0.7531034482758621,0.8026772393526833,0.7965532745798646,0.22475574849637253,0.19672488547229808,618.0,329.0,208.0,819.0,1369.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,83.2186491000466,False,True,True,5.0,3.0,15.0,0.7938408821706786,0.01988908812342067,0.8003931075850818,0.017940863973460872,0.7434326959882368,0.008272973731818055,0.9367090095210031,0.010368172723680206,0.6163332695823143,0.00914137819959196,554.4666666666667,34.811620026779686,5.1809950510660805,0.023802900314331056,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.455,0.6575481256332321,0.6092097075295582,0.9532619279454723,0.3368532206969377,0.7433561123766135,0.8026772393526833,0.7965532745798646,0.22475574849637253,0.19672488547229808,319.0,628.0,48.0,979.0,868.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_balanced,CatBoost Balanced,none,True,success,,,79.5702464999631,False,True,True,5.0,3.0,15.0,0.7936807111010841,0.020697498327547238,0.8009093201190998,0.017285864300738744,0.7401429299690676,0.012526154952638844,0.7408894455085702,0.01573059416286043,0.7397070113625781,0.01719795955201016,959.2666666666667,49.62588930073586,4.941931692759196,0.023095130920410156,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7330293819655522,0.7427184466019418,0.744888023369036,0.720168954593453,0.743801652892562,0.8033352903495794,0.7992643209241905,0.1806693357260532,0.026507345989835573,682.0,265.0,262.0,765.0,1575.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_balanced,CatBoost Balanced,none,True,success,,,79.5702464999631,False,True,True,5.0,3.0,15.0,0.7936807111010841,0.020697498327547238,0.8009093201190998,0.017285864300738744,0.7401429299690676,0.012526154952638844,0.7408894455085702,0.01573059416286043,0.7397070113625781,0.01719795955201016,959.2666666666667,49.62588930073586,4.941931692759196,0.023095130920410156,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.37,0.7244174265450861,0.6971428571428572,0.8315481986368062,0.6082365364308342,0.7584369449378331,0.8033352903495794,0.7992643209241905,0.1806693357260532,0.026507345989835573,576.0,371.0,173.0,854.0,1236.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_balanced,CatBoost Balanced,none,True,success,,,79.5702464999631,False,True,True,5.0,3.0,15.0,0.7936807111010841,0.020697498327547238,0.8009093201190998,0.017285864300738744,0.7401429299690676,0.012526154952638844,0.7408894455085702,0.01573059416286043,0.7397070113625781,0.01719795955201016,959.2666666666667,49.62588930073586,4.941931692759196,0.023095130920410156,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.145,0.610435663627153,0.5739678899082569,0.9746835443037974,0.21541710665258712,0.7224828581739444,0.8033352903495794,0.7992643209241905,0.1806693357260532,0.026507345989835573,204.0,743.0,26.0,1001.0,873.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_balanced,CatBoost Balanced,none,True,success,,,79.5702464999631,False,True,True,5.0,3.0,15.0,0.7936807111010841,0.020697498327547238,0.8009093201190998,0.017285864300738744,0.7401429299690676,0.012526154952638844,0.7408894455085702,0.01573059416286043,0.7397070113625781,0.01719795955201016,959.2666666666667,49.62588930073586,4.941931692759196,0.023095130920410156,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.145,0.610435663627153,0.5739678899082569,0.9746835443037974,0.21541710665258712,0.7224828581739444,0.8033352903495794,0.7992643209241905,0.1806693357260532,0.026507345989835573,204.0,743.0,26.0,1001.0,873.0
heloc,external_validation,D_CatBoost_class_strategy,CatBoost,catboost_balanced,CatBoost Balanced,none,True,success,,,79.5702464999631,False,True,True,5.0,3.0,15.0,0.7936807111010841,0.020697498327547238,0.8009093201190998,0.017285864300738744,0.7401429299690676,0.012526154952638844,0.7408894455085702,0.01573059416286043,0.7397070113625781,0.01719795955201016,959.2666666666667,49.62588930073586,4.941931692759196,0.023095130920410156,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.145,0.610435663627153,0.5739678899082569,0.9746835443037974,0.21541710665258712,0.7224828581739444,0.8033352903495794,0.7992643209241905,0.1806693357260532,0.026507345989835573,204.0,743.0,26.0,1001.0,873.0
